event_file,maps,index,dest_header,dest_map_name,anchor,height,x_map,x_matrix,y_map,y_matrix
0040,HAUNT AREA 1(H387); HAUNT AREA 2(H388); HAUNT AREA 3(H389); HAUNT AREA 4(H390); HAUNT AREA 5(H391),1,355,RADELAIDE CTY,0,0,5,22,1,23
0040,HAUNT AREA 1(H387); HAUNT AREA 2(H388); HAUNT AREA 3(H389); HAUNT AREA 4(H390); HAUNT AREA 5(H391),2,392,MANSION A1,4,0,18,25,16,19
0041,MANSION A1(H392),0,394,MANSION A3,0,0,1,0,6,0
0041,MANSION A1(H392),1,394,MANSION A3,1,0,17,0,6,0
0041,MANSION A1(H392),2,393,MANSION A2,0,0,9,0,5,0
0041,MANSION A1(H392),3,395,MANSION A4,0,0,9,0,2,0
0041,MANSION A1(H392),4,387,HAUNT AREA 1,2,0,9,0,15,0
0042,D HQ1 F2(H68),0,67,D HQ1 F1,0,0,23,0,5,0
0042,D HQ1 F2(H68),1,69,D HQ1 F3,0,0,3,0,5,0
0043,RT 9 AREA 1(H242); RT 9 AREA 2(H243); RT 9 AREA 3(H244); RT 9 AREA 4(H246); RT 9 AREA 5(H247); RT 10 AREA 1(H248); RT 10 AREA 2(H249),0,241,SYDT 06 GV06,0,0,15,36,28,11
0043,RT 9 AREA 1(H242); RT 9 AREA 2(H243); RT 9 AREA 3(H244); RT 9 AREA 4(H246); RT 9 AREA 5(H247); RT 10 AREA 1(H248); RT 10 AREA 2(H249),1,241,SYDT 06 GV06,0,0,16,36,28,11
0043,RT 9 AREA 1(H242); RT 9 AREA 2(H243); RT 9 AREA 3(H244); RT 9 AREA 4(H246); RT 9 AREA 5(H247); RT 10 AREA 1(H248); RT 10 AREA 2(H249),2,245,RT 9 HS32,0,0,9,37,9,7
0044,UNDARA CAVE 3(H332); UNDARA CAVE 4(H333),0,326,UNDARA AREA 1,4,0,12,0,24,0
0044,UNDARA CAVE 3(H332); UNDARA CAVE 4(H333),1,326,UNDARA AREA 1,5,0,20,0,24,1
0044,UNDARA CAVE 3(H332); UNDARA CAVE 4(H333),2,326,UNDARA AREA 1,6,0,12,1,24,1
0044,UNDARA CAVE 3(H332); UNDARA CAVE 4(H333),3,334,GROUDON DEN,0,0,0,1,10,0
0045,UNDARA CAVE 2(H331),0,326,UNDARA AREA 1,2,0,17,0,17,1
0045,UNDARA CAVE 2(H331),1,326,UNDARA AREA 1,3,0,10,3,19,1
0046,HAMPELL TOWN(H23),0,24,HAMP 01 PC01,0,0,22,30,5,36
0046,HAMPELL TOWN(H23),1,26,HAMP 03 PM01,0,0,12,30,21,36
0046,HAMPELL TOWN(H23),2,27,HAMP 04 HS05,0,0,7,30,5,36
0046,HAMPELL TOWN(H23),3,28,HAMP 05 HS06,0,0,18,30,22,36
0046,HAMPELL TOWN(H23),4,29,HAMP 06 HS07,0,0,28,30,5,36
0046,HAMPELL TOWN(H23),5,47,LOB FOREST 01,0,0,15,30,5,36
0046,HAMPELL TOWN(H23),6,47,LOB FOREST 01,1,0,16,30,5,36
0047,UNDARA CAVE 1(H330),0,326,UNDARA AREA 1,1,0,22,0,15,0
0048,RT 8 AREA 1(H150); RT 8 AREA 2(H151); RT 8 AREA 3(H161); RT 8 AREA 4(H162),0,149,DANB 09 GV04,1,0,15,35,27,20
0048,RT 8 AREA 1(H150); RT 8 AREA 2(H151); RT 8 AREA 3(H161); RT 8 AREA 4(H162),1,149,DANB 09 GV04,1,0,16,35,27,20
0048,RT 8 AREA 1(H150); RT 8 AREA 2(H151); RT 8 AREA 3(H161); RT 8 AREA 4(H162),2,152,VOLTIC CAVE 1,0,0,29,35,29,19
0048,RT 8 AREA 1(H150); RT 8 AREA 2(H151); RT 8 AREA 3(H161); RT 8 AREA 4(H162),3,152,VOLTIC CAVE 1,1,0,17,34,27,15
0048,RT 8 AREA 1(H150); RT 8 AREA 2(H151); RT 8 AREA 3(H161); RT 8 AREA 4(H162),4,164,SYDT 01 GV05,1,0,18,35,1,16
0048,RT 8 AREA 1(H150); RT 8 AREA 2(H151); RT 8 AREA 3(H161); RT 8 AREA 4(H162),5,147,WELL CAVE F3,6,0,23,36,31,17
0049,D HQ1 F3(H69),0,68,D HQ1 F2,1,0,3,0,5,0
0049,D HQ1 F3(H69),1,70,D HQ1 F4,0,0,12,0,5,0
0049,D HQ1 F3(H69),2,70,D HQ1 F4,2,0,19,0,5,0
0050,D HQ1 F4(H70),0,69,D HQ1 F3,1,0,12,0,5,0
0050,D HQ1 F4(H70),1,71,D HQ1 F5,0,0,3,0,5,0
0050,D HQ1 F4(H70),2,69,D HQ1 F3,2,0,19,0,5,0
0050,D HQ1 F4(H70),3,71,D HQ1 F5,2,0,23,0,5,0
0051,D HQ1 F5(H71),0,70,D HQ1 F4,1,0,3,0,5,0
0051,D HQ1 F5(H71),1,72,D HQ1 F6,0,0,13,0,2,0
0051,D HQ1 F5(H71),2,70,D HQ1 F4,3,0,19,0,5,0
0052,D HQ1 F6(H72),0,71,D HQ1 F5,1,0,7,0,17,0
0053,DANB 08 HS15(H144),0,136,DANBERRA CITY,6,0,4,0,8,0
0054,A HQ1 F1(H179),0,163,SYDTREE CITY,19,0,2,0,14,0
0054,A HQ1 F1(H179),1,180,A HQ1 F2,0,0,23,0,5,0
0055,A HQ1 F2(H180),0,179,A HQ1 F1,1,0,23,0,5,0
0055,A HQ1 F2(H180),1,181,A HQ1 F3,0,0,3,0,5,0
0056,TROOME CITY(H409); TROOME TBD 1(H420); TROOME TBD 2(H421); TROOME TBD 3(H422); TROOME TBD 4(H423); TROOME TBD 5(H424); TROOME TBD 6(H425); TROOME TBD 7(H426); TROOME TBD 8(H427); TROOME TBD 9(H428); TROOME TBD 10(H429),0,410,TROO 01 GH 09,1,0,27,15,19,20
0056,TROOME CITY(H409); TROOME TBD 1(H420); TROOME TBD 2(H421); TROOME TBD 3(H422); TROOME TBD 4(H423); TROOME TBD 5(H424); TROOME TBD 6(H425); TROOME TBD 7(H426); TROOME TBD 8(H427); TROOME TBD 9(H428); TROOME TBD 10(H429),1,410,TROO 01 GH 09,1,0,27,15,18,20
0056,TROOME CITY(H409); TROOME TBD 1(H420); TROOME TBD 2(H421); TROOME TBD 3(H422); TROOME TBD 4(H423); TROOME TBD 5(H424); TROOME TBD 6(H425); TROOME TBD 7(H426); TROOME TBD 8(H427); TROOME TBD 9(H428); TROOME TBD 10(H429),2,411,TROO 02 PC11,0,0,20,14,17,20
0056,TROOME CITY(H409); TROOME TBD 1(H420); TROOME TBD 2(H421); TROOME TBD 3(H422); TROOME TBD 4(H423); TROOME TBD 5(H424); TROOME TBD 6(H425); TROOME TBD 7(H426); TROOME TBD 8(H427); TROOME TBD 9(H428); TROOME TBD 10(H429),3,413,TROO 04 PM09,0,0,8,14,16,20
0056,TROOME CITY(H409); TROOME TBD 1(H420); TROOME TBD 2(H421); TROOME TBD 3(H422); TROOME TBD 4(H423); TROOME TBD 5(H424); TROOME TBD 6(H425); TROOME TBD 7(H426); TROOME TBD 8(H427); TROOME TBD 9(H428); TROOME TBD 10(H429),4,414,TROO 05 GYM08,0,0,22,14,4,20
0056,TROOME CITY(H409); TROOME TBD 1(H420); TROOME TBD 2(H421); TROOME TBD 3(H422); TROOME TBD 4(H423); TROOME TBD 5(H424); TROOME TBD 6(H425); TROOME TBD 7(H426); TROOME TBD 8(H427); TROOME TBD 9(H428); TROOME TBD 10(H429),5,415,TROO 06 HS36,0,0,3,15,10,19
0056,TROOME CITY(H409); TROOME TBD 1(H420); TROOME TBD 2(H421); TROOME TBD 3(H422); TROOME TBD 4(H423); TROOME TBD 5(H424); TROOME TBD 6(H425); TROOME TBD 7(H426); TROOME TBD 8(H427); TROOME TBD 9(H428); TROOME TBD 10(H429),6,416,TROO 07 HS37,0,0,9,15,10,19
0056,TROOME CITY(H409); TROOME TBD 1(H420); TROOME TBD 2(H421); TROOME TBD 3(H422); TROOME TBD 4(H423); TROOME TBD 5(H424); TROOME TBD 6(H425); TROOME TBD 7(H426); TROOME TBD 8(H427); TROOME TBD 9(H428); TROOME TBD 10(H429),7,417,TROO 08 HS38,0,0,15,15,10,19
0056,TROOME CITY(H409); TROOME TBD 1(H420); TROOME TBD 2(H421); TROOME TBD 3(H422); TROOME TBD 4(H423); TROOME TBD 5(H424); TROOME TBD 6(H425); TROOME TBD 7(H426); TROOME TBD 8(H427); TROOME TBD 9(H428); TROOME TBD 10(H429),8,418,TROO 09 HS39,0,0,30,14,17,20
0056,TROOME CITY(H409); TROOME TBD 1(H420); TROOME TBD 2(H421); TROOME TBD 3(H422); TROOME TBD 4(H423); TROOME TBD 5(H424); TROOME TBD 6(H425); TROOME TBD 7(H426); TROOME TBD 8(H427); TROOME TBD 9(H428); TROOME TBD 10(H429),9,419,TROO 10 HS40,0,0,22,14,23,19
0056,TROOME CITY(H409); TROOME TBD 1(H420); TROOME TBD 2(H421); TROOME TBD 3(H422); TROOME TBD 4(H423); TROOME TBD 5(H424); TROOME TBD 6(H425); TROOME TBD 7(H426); TROOME TBD 8(H427); TROOME TBD 9(H428); TROOME TBD 10(H429),10,430,TROOME CAVE 1,0,0,13,14,25,19
0057,MAUNCESTON T(H10),0,11,MAUN 01 MUM,0,0,9,29,6,38
0057,MAUNCESTON T(H10),1,13,MAUN 03 HS01,0,0,20,29,16,38
0057,MAUNCESTON T(H10),2,15,MAUN 05 HS02,0,0,10,31,15,38
0057,MAUNCESTON T(H10),3,17,MAUN 07 HS03,0,0,21,31,5,38
0057,MAUNCESTON T(H10),4,21,MAUN 11 HS04,0,0,24,30,6,38
0057,MAUNCESTON T(H10),5,19,MAUN 09 LAB01,0,0,6,30,6,38
0057,MAUNCESTON T(H10),6,20,MAUN 10 LAB02,0,0,9,30,4,38
0057,MAUNCESTON T(H10),7,343,RT 15 AREA 1,2,0,13,30,14,38
0058,MAUN 09 LAB01(H19),0,10,MAUNCESTON T,5,0,4,0,14,0
0059,MAUN 10 LAB02(H20),0,10,MAUNCESTON T,6,0,12,0,6,0
0060,MAUN 01 MUM(H11),0,10,MAUNCESTON T,0,0,3,0,10,0
0060,MAUN 01 MUM(H11),1,12,MAUN 02 PROT,0,0,3,0,3,0
0061,MAUN 02 PROT(H12),0,11,MAUN 01 MUM,1,0,3,0,4,0
0062,MAUN 03 HS01(H13),0,10,MAUNCESTON T,1,0,3,0,10,0
0062,MAUN 03 HS01(H13),1,14,MAUN 04 RIV01,0,0,3,0,3,0
0063,A HQ1 F3(H181),0,180,A HQ1 F2,1,0,3,0,5,0
0063,A HQ1 F3(H181),1,182,A HQ1 F4,0,0,12,0,5,0
0063,A HQ1 F3(H181),2,182,A HQ1 F4,2,0,19,0,5,0
0064,LOBART CITY(H56); RT 4 AREA 1(H81),0,51,LOB FOREST 05,2,0,18,30,29,31
0064,LOBART CITY(H56); RT 4 AREA 1(H81),1,57,LOBA 01 PC02,0,0,6,30,27,30
0064,LOBART CITY(H56); RT 4 AREA 1(H81),2,59,LOBA 03 PM02,0,0,7,30,8,31
0064,LOBART CITY(H56); RT 4 AREA 1(H81),3,60,LOBA 04 GYM01,0,0,20,30,9,31
0064,LOBART CITY(H56); RT 4 AREA 1(H81),4,61,A HQ1 F1,0,0,27,29,14,30
0064,LOBART CITY(H56); RT 4 AREA 1(H81),5,61,A HQ1 F1,0,0,28,29,14,30
0064,LOBART CITY(H56); RT 4 AREA 1(H81),6,67,D HQ1 F1,1,0,6,31,14,31
0064,LOBART CITY(H56); RT 4 AREA 1(H81),7,67,D HQ1 F1,1,0,7,31,14,31
0064,LOBART CITY(H56); RT 4 AREA 1(H81),8,79,LOBA 05 HS09,0,0,27,30,13,30
0064,LOBART CITY(H56); RT 4 AREA 1(H81),9,80,LOBA 06 SCHOO,0,0,27,30,29,30
0064,LOBART CITY(H56); RT 4 AREA 1(H81),10,84,LOBART CAVERN,0,0,9,29,6,31
0065,HAMP 03 PM01(H26),0,23,HAMPELL TOWN,1,0,4,0,11,0
0066,HAMP 01 PC01(H24),0,23,HAMPELL TOWN,0,0,8,0,19,0
0066,HAMP 01 PC01(H24),1,25,HAMP 02 PCR01,0,0,14,0,17,0
0067,MAUN 05 HS02(H15),0,10,MAUNCESTON T,2,0,3,0,10,0
0067,MAUN 05 HS02(H15),1,16,MAUN 06 RIV02,0,0,3,0,3,0
0068,MAUN 07 HS03(H17),0,10,MAUNCESTON T,3,0,3,0,10,0
0068,MAUN 07 HS03(H17),1,18,MAUN 08 RIV03,0,0,3,0,3,0
0069,MAUN 11 HS04(H21),0,10,MAUNCESTON T,4,0,4,0,8,0
0070,MELTON CITY(H107),0,85,SUBTRN CAVE,6,0,10,30,9,19
0070,MELTON CITY(H107),1,85,SUBTRN CAVE,7,0,24,30,8,19
0070,MELTON CITY(H107),2,108,MELT 01 PC03,0,0,7,30,6,21
0070,MELTON CITY(H107),3,110,MELT 03 PM03,0,0,26,30,18,20
0070,MELTON CITY(H107),4,111,MELT 04 GYM02,0,0,23,30,15,21
0070,MELTON CITY(H107),5,112,MELT 05 GAME1,0,0,8,30,20,21
0070,MELTON CITY(H107),6,114,MELT 07 FOSSI,0,0,15,31,19,20
0070,MELTON CITY(H107),7,115,MELT 08 BIKE,0,0,20,29,8,20
0070,MELTON CITY(H107),8,115,MELT 08 BIKE,0,0,11,32,18,20
0070,MELTON CITY(H107),9,116,MELT 09 HS11,0,0,8,30,18,20
0070,MELTON CITY(H107),10,117,MELT 10 HS12,0,0,20,30,18,20
0070,MELTON CITY(H107),11,118,MELT 11 GV02,0,0,15,30,29,21
0070,MELTON CITY(H107),12,118,MELT 11 GV02,0,0,16,30,29,21
0070,MELTON CITY(H107),13,120,MELT 12 GV03,1,0,15,29,29,20
0070,MELTON CITY(H107),14,120,MELT 12 GV03,1,0,16,29,29,20
0070,MELTON CITY(H107),15,128,MELT 13 GH01,0,0,29,30,4,21
0070,MELTON CITY(H107),16,128,MELT 13 GH01,0,0,29,30,5,21
0071,DANBERRA CITY(H136),0,137,DANB 01 GH02,1,0,3,35,14,21
0071,DANBERRA CITY(H136),1,138,DANB 02 PC04,0,0,15,35,7,22
0071,DANBERRA CITY(H136),2,140,DANB 04 PM04,0,0,5,36,15,22
0071,DANBERRA CITY(H136),3,141,DANB 05 GYM03,0,0,24,35,18,22
0071,DANBERRA CITY(H136),4,142,DANB 06 HS13,0,0,10,36,20,22
0071,DANBERRA CITY(H136),5,143,DANB 07 HS14,0,0,20,36,9,22
0071,DANBERRA CITY(H136),6,144,DANB 08 HS15,0,0,20,36,28,21
0071,DANBERRA CITY(H136),7,145,WELL CAVE F1,0,0,13,35,18,22
0071,DANBERRA CITY(H136),8,149,DANB 09 GV04,0,0,15,35,3,21
0071,DANBERRA CITY(H136),9,149,DANB 09 GV04,0,0,16,35,3,21
0071,DANBERRA CITY(H136),10,137,DANB 01 GH02,1,0,3,35,15,21
0071,DANBERRA CITY(H136),11,137,DANB 01 GH02,1,0,3,35,13,21
0072,BAIRNS TOWN(H250),0,251,BAIR 01 PC07,0,0,4,32,8,2
0072,BAIRNS TOWN(H250),1,253,BAIR 03 PM05,0,0,17,32,8,2
0072,BAIRNS TOWN(H250),2,254,BAIR 04 GYM05,0,0,14,33,10,1
0072,BAIRNS TOWN(H250),3,255,BAIR 05 DCARE,0,0,19,31,5,1
0072,BAIRNS TOWN(H250),4,256,BAIR 06 HS20,0,0,11,31,8,2
0072,BAIRNS TOWN(H250),5,257,BAIR 07 HS21,0,0,26,31,8,2
0072,BAIRNS TOWN(H250),6,258,BIKE GATE 01,0,0,14,31,30,2
0072,BAIRNS TOWN(H250),7,258,BIKE GATE 01,0,0,15,31,30,2
0072,BAIRNS TOWN(H250),8,220,BAIR 08 GH04,0,0,5,30,24,2
0072,BAIRNS TOWN(H250),9,220,BAIR 08 GH04,0,0,5,30,23,2
0072,BAIRNS TOWN(H250),10,258,BIKE GATE 01,0,0,16,31,30,2
0072,BAIRNS TOWN(H250),11,258,BIKE GATE 01,0,0,17,31,30,2
0072,BAIRNS TOWN(H250),12,258,BIKE GATE 01,1,0,14,31,3,3
0072,BAIRNS TOWN(H250),13,258,BIKE GATE 01,1,0,15,31,3,3
0072,BAIRNS TOWN(H250),14,258,BIKE GATE 01,1,0,16,31,3,3
0072,BAIRNS TOWN(H250),15,258,BIKE GATE 01,1,0,17,31,3,3
0073,SYDTREE CITY(H163),0,164,SYDT 01 GV05,0,0,18,35,28,15
0073,SYDTREE CITY(H163),1,165,SYDT 02 PC05,0,0,21,35,22,13
0073,SYDTREE CITY(H163),2,167,SYDT 04 GYM04,0,0,22,36,12,14
0073,SYDTREE CITY(H163),3,168,DEPART 1 F1,0,0,10,37,0,14
0073,SYDTREE CITY(H163),4,176,GLOBAL TWR F1,0,0,1,37,12,14
0073,SYDTREE CITY(H163),5,197,ROTOM TOWER,0,0,5,36,12,14
0073,SYDTREE CITY(H163),6,197,ROTOM TOWER,0,0,6,36,12,14
0073,SYDTREE CITY(H163),7,205,HOTEL 1 F1,0,0,23,35,11,13
0073,SYDTREE CITY(H163),8,212,LIGHT H 01 F1,0,0,11,37,24,12
0073,SYDTREE CITY(H163),9,96,BOAT 01,0,0,7,38,9,14
0073,SYDTREE CITY(H163),10,228,SYDT 05 HS19,0,0,15,35,4,14
0073,SYDTREE CITY(H163),11,229,SYDT DOCK 01,0,0,11,37,6,14
0073,SYDTREE CITY(H163),12,229,SYDT DOCK 01,0,0,12,37,6,14
0073,SYDTREE CITY(H163),13,229,SYDT DOCK 01,1,0,11,37,12,14
0073,SYDTREE CITY(H163),14,229,SYDT DOCK 01,1,0,12,37,12,14
0073,SYDTREE CITY(H163),15,232,SYD FOREST 01,0,0,9,35,16,13
0073,SYDTREE CITY(H163),16,232,SYD FOREST 01,1,0,9,35,15,13
0073,SYDTREE CITY(H163),17,241,SYDT 06 GV06,1,0,15,36,0,12
0073,SYDTREE CITY(H163),18,241,SYDT 06 GV06,1,0,16,36,0,12
0073,SYDTREE CITY(H163),19,179,A HQ1 F1,0,0,5,36,23,12
0073,SYDTREE CITY(H163),20,179,A HQ1 F1,0,0,6,36,23,12
0073,SYDTREE CITY(H163),21,179,A HQ1 F1,0,0,25,36,23,12
0073,SYDTREE CITY(H163),22,179,A HQ1 F1,0,0,26,36,23,12
0074,SHEDSNOW TOWN(H279),0,280,SHED 01 PC08,0,0,9,22,20,10
0074,SHEDSNOW TOWN(H279),1,282,SHED 03 PM06,0,0,6,22,10,10
0074,SHEDSNOW TOWN(H279),2,283,SHED 04 HS22,0,0,21,22,16,10
0074,SHEDSNOW TOWN(H279),3,284,SHED 05 HS23,0,0,28,22,16,10
0074,SHEDSNOW TOWN(H279),4,285,SHED 04 HS24,0,0,26,22,3,10
0074,SHEDSNOW TOWN(H279),5,226,SHREDSNOW TMP,0,0,20,22,20,9
0075,DALICE STRING(H299),0,300,DALI 01 PC09,0,0,3,16,4,13
0075,DALICE STRING(H299),1,302,DALI 03 PM07,0,0,28,15,21,13
0075,DALICE STRING(H299),2,303,DALI 04 GYM06,0,0,31,16,4,13
0075,DALICE STRING(H299),3,304,DALI 05 HS25,0,0,3,16,12,13
0075,DALICE STRING(H299),4,305,DALI 06 HS26,0,0,3,16,21,13
0075,DALICE STRING(H299),5,306,DALI 07 HS27,0,0,29,16,12,13
0075,DALICE STRING(H299),6,307,DALI 08 HS28,0,0,29,16,21,13
0075,DALICE STRING(H299),7,308,DALI 09 HS29,0,0,29,15,12,13
0075,DALICE STRING(H299),8,309,DALI 10 HS52,0,0,12,16,6,14
0075,DALICE STRING(H299),9,310,DALI 10 HS53,0,0,20,16,6,14
0075,DALICE STRING(H299),10,525,WLDA01 GV07,0,0,16,16,27,14
0075,DALICE STRING(H299),11,525,WLDA01 GV07,0,0,17,16,27,14
0075,DALICE STRING(H299),12,526,WLDA02 GH08,0,0,5,15,15,13
0075,DALICE STRING(H299),13,526,WLDA02 GH08,0,0,5,15,14,13
0075,DALICE STRING(H299),14,527,WLDA03 GV08,0,0,15,16,5,12
0075,DALICE STRING(H299),15,527,WLDA03 GV08,0,0,16,16,5,12
0076,LOBA 03 PM02(H59),0,56,LOBART CITY,2,0,4,0,11,0
0077,TROO 05 GYM08(H414),0,409,TROOME CITY,4,0,16,0,21,1
0078,LOBA 01 PC02(H57),0,56,LOBART CITY,1,0,8,0,19,0
0078,LOBA 01 PC02(H57),1,2,UNION,0,0,7,0,2,0
0078,LOBA 01 PC02(H57),2,58,LOBA 02 PCR02,0,0,14,0,17,0
0079,HAMP 04 HS05(H27),0,23,HAMPELL TOWN,2,0,4,0,8,0
0080,A HQ1 F4(H182),0,181,A HQ1 F3,1,0,12,0,5,0
0080,A HQ1 F4(H182),1,183,A HQ1 F5,0,0,3,0,5,0
0080,A HQ1 F4(H182),2,181,A HQ1 F3,2,0,19,0,5,0
0080,A HQ1 F4(H182),3,183,A HQ1 F5,2,0,23,0,5,0
0081,HAMP 05 HS06(H28),0,23,HAMPELL TOWN,3,0,4,0,8,0
0082,HAMP 06 HS07(H29),0,23,HAMPELL TOWN,4,0,4,0,8,0
0083,A HQ1 F5(H183),0,182,A HQ1 F4,1,0,3,0,5,0
0083,A HQ1 F5(H183),1,184,A HQ1 F6,0,0,13,0,2,0
0083,A HQ1 F5(H183),2,182,A HQ1 F4,3,0,19,0,5,0
0084,TERTH CITY(H446),0,500,VICTRY RD 1 5,0,0,15,4,17,17
0085,A HQ1 F6(H184),0,183,A HQ1 F5,1,0,7,0,17,0
0086,RADELAIDE CTY(H355),0,356,RADE 01 GV09,0,0,20,22,3,21
0086,RADELAIDE CTY(H355),1,356,RADE 01 GV09,0,0,21,22,3,21
0086,RADELAIDE CTY(H355),2,386,RADE 23 GV13,1,0,4,22,26,22
0086,RADELAIDE CTY(H355),3,386,RADE 23 GV13,1,0,5,22,26,22
0086,RADELAIDE CTY(H355),4,357,RADE 02 PC10,0,0,8,21,14,22
0086,RADELAIDE CTY(H355),5,359,RADE 04 PM08,0,0,16,21,14,22
0086,RADELAIDE CTY(H355),6,360,RADE 05 GYM07,0,0,13,22,20,22
0086,RADELAIDE CTY(H355),7,361,RADE 06 HS30,0,0,9,21,25,21
0086,RADELAIDE CTY(H355),8,362,RADE 07 HS31,0,0,29,21,23,21
0086,RADELAIDE CTY(H355),9,363,HOTEL 2 F1,0,0,18,21,23,21
0086,RADELAIDE CTY(H355),10,371,RADE F1 LIBRY,0,0,29,21,2,22
0086,RADELAIDE CTY(H355),11,374,RADE HQ #####,0,0,31,21,11,21
0087,D HQ1 F1(H185),0,163,SYDTREE CITY,21,0,2,0,14,0
0087,D HQ1 F1(H185),1,186,D HQ1 F2,0,0,23,0,5,0
0088,D HQ1 F2(H186),0,185,D HQ1 F1,1,0,23,0,5,0
0088,D HQ1 F2(H186),1,187,D HQ1 F3,0,0,3,0,5,0
0089,D HQ1 F3(H187),0,186,D HQ1 F2,1,0,3,0,5,0
0089,D HQ1 F3(H187),1,188,D HQ1 F4,0,0,12,0,5,0
0089,D HQ1 F3(H187),2,188,D HQ1 F4,2,0,19,0,5,0
0090,D HQ1 F4(H188),0,187,D HQ1 F3,1,0,12,0,5,0
0090,D HQ1 F4(H188),1,189,D HQ1 F5,0,0,3,0,5,0
0090,D HQ1 F4(H188),2,187,D HQ1 F3,2,0,19,0,5,0
0090,D HQ1 F4(H188),3,189,D HQ1 F5,2,0,23,0,5,0
0091,D HQ1 F5(H189),0,188,D HQ1 F4,1,0,3,0,5,0
0091,D HQ1 F5(H189),1,190,D HQ1 F6,0,0,13,0,2,0
0091,D HQ1 F5(H189),2,188,D HQ1 F4,3,0,19,0,5,0
0092,D HQ1 F6(H190),0,189,D HQ1 F5,1,0,7,0,17,0
0093,,0,102,BOAT 07,1,0,8,1,22,2
0093,,1,102,BOAT 07,1,0,9,1,22,2
0093,,2,104,RT 5 02 HS10,0,0,11,2,7,1
0093,,3,104,RT 5 02 HS10,0,0,11,2,8,1
0093,,4,150,RT 8 AREA 1,0,0,1,1,15,0
0093,,5,150,RT 8 AREA 1,0,0,2,1,15,0
0093,,6,150,RT 8 AREA 1,0,0,3,1,15,0
0094,MELT 13 GH01(H128),0,107,MELTON CITY,15,0,1,0,7,0
0094,MELT 13 GH01(H128),1,129,RT 7 AREA 1,0,0,10,0,7,0
0095,,0,36,NAVEL WEST 05,0,0,10,0,7,0
0095,,1,113,MELT 06 GAME2,2,0,1,0,7,0
0096,NAVEL WEST 01(H32),0,30,RT 2 AREA 1,0,0,14,0,24,1
0096,NAVEL WEST 01(H32),1,30,RT 2 AREA 1,1,0,15,0,24,1
0096,NAVEL WEST 01(H32),2,30,RT 2 AREA 1,2,0,16,1,23,1
0096,NAVEL WEST 01(H32),3,30,RT 2 AREA 1,3,0,17,1,23,1
0096,NAVEL WEST 01(H32),4,30,RT 2 AREA 1,4,0,3,1,22,1
0096,NAVEL WEST 01(H32),5,30,RT 2 AREA 1,5,0,4,1,22,1
0096,NAVEL WEST 01(H32),6,33,NAVEL WEST 02,0,0,31,0,16,0
0096,NAVEL WEST 01(H32),7,33,NAVEL WEST 02,1,0,0,1,16,0
0096,NAVEL WEST 01(H32),8,33,NAVEL WEST 02,2,0,9,1,8,0
0096,NAVEL WEST 01(H32),9,33,NAVEL WEST 02,3,0,10,1,8,0
0097,BAIR 08 GH04(H220); SYDT 06 GH03(H231),0,250,BAIRNS TOWN,8,0,10,0,7,0
0097,BAIR 08 GH04(H220); SYDT 06 GH03(H231),1,221,RT 11 AREA 1,1,0,1,0,7,0
0098,LOBA 07 GV01(H82),0,78,RT 5 AREA 1,19,0,5,0,12,0
0098,LOBA 07 GV01(H82),1,83,RT 5 AREA 2,14,0,5,0,2,0
0099,,0,39,RT 3 AREA 1,2,0,25,0,11,0
0099,,1,96,BOAT 01,0,0,25,0,2,0
0099,,2,280,SHED 01 PC08,0,0,4,0,2,0
0100,MELT 11 GV02(H118),0,107,MELTON CITY,11,0,5,0,2,0
0100,MELT 11 GV02(H118),1,119,RT 5 AREA 5,16,0,5,0,12,0
0101,,0,250,BAIRNS TOWN,8,0,10,0,7,0
0101,,1,267,-,1,0,1,0,7,0
0103,WELL CAVE F3(H147),0,145,WELL CAVE F1,1,0,4,0,6,0
0103,WELL CAVE F3(H147),1,106,RT 5 AREA 4,2,0,4,0,4,0
0103,WELL CAVE F3(H147),2,147,WELL CAVE F3,5,0,2,1,21,2
0103,WELL CAVE F3(H147),3,148,WELL CAVE F4,2,0,10,0,6,1
0103,WELL CAVE F3(H147),4,148,WELL CAVE F4,2,0,10,0,5,1
0103,WELL CAVE F3(H147),5,147,WELL CAVE F3,7,0,11,1,6,0
0103,WELL CAVE F3(H147),6,151,RT 8 AREA 2,5,0,5,1,10,0
0103,WELL CAVE F3(H147),7,147,WELL CAVE F3,5,0,2,1,22,2
0104,NAVEL WEST 04(H35),0,33,NAVEL WEST 02,4,0,17,0,20,0
0104,NAVEL WEST 04(H35),1,35,NAVEL WEST 04,2,0,14,0,15,0
0104,NAVEL WEST 04(H35),2,35,NAVEL WEST 04,1,0,14,1,15,0
0104,NAVEL WEST 04(H35),3,35,NAVEL WEST 04,1,0,14,1,14,0
0104,NAVEL WEST 04(H35),4,35,NAVEL WEST 04,5,0,17,1,15,0
0104,NAVEL WEST 04(H35),5,35,NAVEL WEST 04,4,0,17,2,15,0
0104,NAVEL WEST 04(H35),6,35,NAVEL WEST 04,4,0,17,2,14,0
0104,NAVEL WEST 04(H35),7,36,NAVEL WEST 05,0,0,14,2,15,0
0105,,0,388,HAUNT AREA 2,0,0,23,0,4,1
0105,,1,18,MAUN 08 RIV03,0,0,14,1,10,0
0105,,2,452,DEPART 2 F6,0,0,8,0,2,1
0105,,3,452,DEPART 2 F6,1,0,10,0,18,0
0105,,4,452,DEPART 2 F6,2,0,8,0,7,0
